workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,page_faults_total,485.0,1.9865650856066193,24414.0,24899.0,interesting
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,page_faults_mean,97.0,1.9865650856066193,4882.8,4979.8,interesting
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,page_faults_median,3.0,0.059078377313903106,5078.0,5081.0,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,page_faults_stddev,-41.60986309803471,-15.370662716973344,270.70962302807044,229.09975993003573,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,page_faults_min,-1.0,-0.02187705097352877,4571.0,4570.0,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,page_faults_max,4.0,0.07870916961826052,5082.0,5086.0,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,minor_faults_total,485.0,1.9865650856066193,24414.0,24899.0,interesting
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,minor_faults_mean,97.0,1.9865650856066193,4882.8,4979.8,interesting
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,minor_faults_median,3.0,0.059078377313903106,5078.0,5081.0,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,minor_faults_stddev,-41.60986309803471,-15.370662716973344,270.70962302807044,229.09975993003573,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,minor_faults_min,-1.0,-0.02187705097352877,4571.0,4570.0,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,minor_faults_max,4.0,0.07870916961826052,5082.0,5086.0,noise
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,major_faults_total,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,major_faults_median,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,major_faults_min,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,major_faults_max,0.0,,0.0,0.0,invalid
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,linker_cycles_total,5095375.0,13.91251460774784,36624400.0,41719775.0,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,startup_time_ms,0.6967621225868745,12.567553393965552,5.544134969988928,6.2408970925758025,regression
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,context_switches_total,-1098.0,-16.454368350067437,6673.0,5575.0,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,context_switches_mean,-219.5999999999999,-16.45436835006743,1334.6,1115.0,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,context_switches_median,-211.0,-16.243264049268667,1299.0,1088.0,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,context_switches_stddev,-181.64861671149515,-68.67129335818174,264.51899742740596,82.8703807159108,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,context_switches_min,-76.0,-6.877828054298643,1105.0,1029.0,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,context_switches_max,-523.0,-29.548022598870055,1770.0,1247.0,improvement
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,thread_count_mean,-0.12117399030872988,-1.3961858613607028,8.678929765886288,8.557755775577558,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,thread_count_stddev,0.3154872751035369,18.451713996210202,1.7097992911029016,2.0252865662064385,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,7e79dcc4-02ec-4a76-929d-db5374ede9ed,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:00:41.527363,thread_utilization_pct,0.3319375821903492,2.603551112476777,12.749416771563766,13.081354353754115,interesting
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,mem_total_mb,0.0,0.0,15699.66796875,15699.66796875,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,mem_available_mb,-1350.2421875,-15.40005791806821,8767.7734375,7417.53125,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,mem_used_mb,1350.2421875,19.478689143536585,6931.89453125,8282.13671875,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,mem_free_mb,-1543.51171875,-23.51383823290506,6564.26953125,5020.7578125,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,wall_time_ms_total,-385.22117100546893,-0.956493783065509,40274.29951200065,39889.078340995184,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,wall_time_ms_mean,-38.52211710054689,-0.956493783065509,4027.4299512000653,3988.9078340995184,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,wall_time_ms_median,-4.225341501751245,-0.10523574053818685,4015.1202245001514,4010.8948829984,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,wall_time_ms_stddev,17.52577961948333,14.844673666254668,118.06106360777352,135.58684322725685,regression
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,wall_time_ms_min,-95.76107100110676,-2.4816263191515286,3858.8030060000165,3763.0419349989097,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,wall_time_ms_max,-65.45709100055319,-1.550463393478964,4221.7759720001595,4156.318880999606,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,instructions_total,159711802.0,0.1926216750606577,82914761254.0,83074473056.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,cycles_total,190397176.0,0.7191568911928742,26475054099.0,26665451275.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,ipc_mean,-0.01475932131490243,-0.47119388339604257,3.1323244708796634,3.117565149564761,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,ipc_median,0.0509303583598939,1.6358621461290364,3.113364929949087,3.1642952883089808,interesting
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,ipc_stddev,0.04760184407917784,108.64953618191504,0.04381228466495863,0.09141412874413647,improvement
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,ipc_min,-0.10069614001751459,-3.2513268770687733,3.0970783260124546,2.99638218599494,regression
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,ipc_max,2.4885906794391843e-05,0.0007772550096642932,3.201768593957394,3.2017934798641883,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,task_clock_ms_total,152.26457400000072,0.686647984991642,22175.055826,22327.3204,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,task_clock_ms_mean,30.452914800000144,0.6866479849916421,4435.0111652,4465.46408,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,task_clock_ms_median,-49.03879599999982,-1.102139438110998,4449.418495,4400.379699,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,task_clock_ms_stddev,64.9691861239907,99.01192825253406,65.61753444320776,130.58672056719846,regression
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,task_clock_ms_min,15.935606000000007,0.3678746797972668,4331.802887,4347.738493,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,task_clock_ms_max,155.0349699999997,3.4506443627940175,4492.928094,4647.963064,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branch_misses_total,-191224.0,-0.9569033210586185,19983628.0,19792404.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branches_total,20168591.0,0.13667341066461788,14756777417.0,14776946008.0,irrelevant
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branch_miss_rate_pct_mean,-1.4768823512077613e-05,-1.0905909145126438,0.0013542037913159594,0.0013394349678038818,improvement
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branch_miss_rate_pct_median,-1.9480333562972704e-05,-1.4358644779428542,0.0013566972275045027,0.00133721689394153,improvement
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branch_miss_rate_pct_stddev,2.5535478112311242e-05,482.9366337274329,5.287542159562769e-06,3.082302027187401e-05,regression
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branch_miss_rate_pct_min,-3.892222274435274e-05,-2.8908708847870783,0.0013463839893084497,0.001307461766564097,improvement
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,branch_miss_rate_pct_max,2.639835443776382e-05,1.9419631910677786,0.0013593643051106863,0.0013857626595484502,regression
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,cache_references_total,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,rss_mb_mean,-0.18957321378091052,-0.47731262535308466,39.71678177183699,39.52720855805608,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,rss_mb_median,-0.019537919999997655,-0.07735148514850557,25.258622976,25.239085056000004,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,rss_mb_stddev,-0.33344095410986796,-0.8100031059381769,41.16539204175813,40.831951087648264,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,rss_mb_min,-0.06642892800000011,-3.4623217922606973,1.9186237440000002,1.8521948160000001,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,rss_mb_max,0.07815168000001904,0.0351549454219558,222.306361344,222.38451302400003,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,vms_mb_mean,-0.4721197107840567,-0.10106995794843382,467.1217049728402,466.6495852620561,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,vms_mb_median,0.0,0.0,378.47686348800005,378.47686348800005,noise
test.py,8c4aa3e1-cfb5-473c-a71f-8220a2f8f980,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-12 09:09:33.404687,vms_mb_stddev,2.2983758351217887,1.656070391979118,138.7849119369299,141.08328777205168,interesting
